brand;model;year;mileage;price
Mercedes-Benz;GLC;2017;41000;129000
Mazda;5;2009;144200;19800
BMW;X5;2009;368000;45700
Renault;Megane;2009;183000;18900
Opel;Grandland X;2019;64000;120000
BMW;3GT;2019;46000;156900
Kia;Ceed;2013;52995;39999
Renault;Scenic;2017;37000;61500
Volvo;XC 90;2018;100000;244900
Hyundai;i40;2011;160000;30500
Mercedes-Benz;Klasa R;2011;248867;59000
Ford;Fusion;2018;110000;69900
Audi;A4;2003;314900;14900
Nissan;Qashqai+2;2011;160000;37900
Peugeot;508;2011;250000;27800
Seat;Ibiza;2011;159000;23900
Ford;Mondeo;2008;290000;19500
Mercedes-Benz;Klasa E;1995;193600;29700
Lexus;IS;2011;187000;62900
Dacia;Lodgy;2020;13695;39400
Peugeot;207;2009;167327;12900
Opel;Mokka;2014;147000;49900
Toyota;Auris;2013;133715;39900
BMW;Seria 5;2007;255000;30900
Seat;Ibiza;2017;103562;32900
Volkswagen;Vento;1992;163000;4900
Fiat;Tipo;2019;28212;50000
Chevrolet;Apache;1958;111111;39999
Audi;A4;2000;145000;7770
Infiniti;FX;2009;214148;69000
Nissan;Pathfinder;2014;293055;29900
Audi;A3;2005;290000;18700
Mercedes-Benz;Klasa S;2014;158000;179000
Toyota;Corolla;2010;285000;21000
Volkswagen;up!;2016;33000;24500
Kia;Ceed;2008;155000;13000
Honda;Jazz;2005;201000;7900
Mercedes-Benz;Klasa C;2015;130000;102900
Ford;Fiesta;2017;92000;37900
Renault;Modus;2010;150000;17900
Toyota;Aygo;2018;19930;39400
Mercedes-Benz;Klasa E;2018;70000;170000
Mazda;6;2016;181724;72400
Fiat;Panda;2018;58000;28600
Audi;S4;2000;242733;37700
Nissan;Qashqai;2018;42000;77900
Mercedes-Benz;GLA;2017;96000;107000
Ford;Mondeo;2018;167581;63700
Audi;A4;2009;227450;36900
Škoda;Superb;2017;245600;74700
Opel;Zafira;2008;194595;13700
Mercedes-Benz;GLC;2018;74000;365000
Fiat;500;2017;44620;31777
Peugeot;206;2003;68500;5900
Opel;Meriva;2013;110500;31999
Opel;Astra;2010;226000;22900
Volkswagen;Caddy;2016;61000;59901
Škoda;Citigo;2018;29700;39900
BMW;Seria 5;2008;309000;24800
Volkswagen;Transporter;2017;164000;82410
Volkswagen;Golf;2011;163000;27000
Toyota;Yaris;2002;185505;7000
Citroën;C6;2007;225000;26900
Ford;Transit;2007;300000;18900
Seat;Toledo;2001;343237;4000
Mitsubishi;Outlander;2010;217000;37900
Hyundai;Tucson;2017;36000;73900
Subaru;Forester;2012;150000;45000
Volkswagen;Golf;2010;218000;22900
Citroën;C4;2006;204400;13500
Nissan;Qashqai;2010;146000;41900
Toyota;Yaris;2008;126500;14500
Volkswagen;Golf;2016;84000;76700
Hyundai;I30;2014;206100;31500
Jeep;Compass;2012;68700;43000
Mazda;6;2007;209000;14000
BMW;Seria 5;2006;270825;25900
Ford;C-MAX;2011;104300;25830
Hyundai;Santa Fe;2016;38000;82900
BMW;Seria 7;2015;125000;126000
BMW;X1;2015;90509;92000
Citroën;C4 Grand Picasso;2007;261986;8500
BMW;Seria 5;2016;108000;131610
BMW;X3 M;2020;11000;324999
Audi;A5;2012;162147;42900
Kia;Sportage;2014;95000;47900
Ford;Focus;2009;226000;14999
Toyota;RAV4;2006;277000;20899
Mercedes-Benz;W124 (1984-1993);1993;476900;18900
Honda;Civic;2007;225000;24500
Chrysler;Grand Voyager;2008;118000;43900
Hyundai;ix35;2013;83688;49999
Audi;A6 Allroad;2000;330000;22500
Audi;A8;2014;179000;147777
Ford;Fiesta;2012;199500;16700
Renault;Espace;2016;174000;69900
Audi;A8;2005;369888;37000
Škoda;Fabia;2014;74000;27900
Audi;A4;2016;157000;90900
Peugeot;508;2012;301000;28000
Jeep;Compass;2017;37000;88500
Ford;C-MAX;2009;219000;17900
Toyota;Avensis;2004;333000;10300
Citroën;C5;2010;227500;19900
Volkswagen;Amarok;2017;227000;128000
Volkswagen;Passat;2002;268000;12000
BMW;Seria 5;2011;220000;57900
Peugeot;508;2012;220000;27900
Škoda;Superb;2011;170111;36999
BMW;X6;2018;61000;249000
Toyota;4-Runner;2004;360000;89000
BMW;X5;2011;255000;59900
Volkswagen;Passat;2019;47700;115500
Honda;CR-V;2013;189000;56800
BMW;Seria 5;2005;300000;22900
Land Rover;Range Rover Velar;2019;23756;288888
Renault;Megane;2004;200000;4990
Volvo;XC 60;2016;280200;99300
Ford;Focus;2009;235500;11790
Opel;Corsa;2011;203000;13999
Audi;TT;2007;268958;53700
Volkswagen;Touareg;2006;261500;12900
Mercedes-Benz;ML;2014;218500;92500
Renault;Scenic;2004;234000;9000
Mazda;2;2008;199000;18800
Jaguar;E-Pace;2020;20531;209900
BMW;Seria 3;1999;330000;10500
Opel;Astra;2012;156000;23000
Ford;Mondeo;2008;197800;23500
Toyota;Camry;2020;120000;47900
BMW;Seria 5;2016;165000;80900
Mercedes-Benz;CLK;2006;203300;25300
Volkswagen;Caddy;2006;142000;14900
Peugeot;207;2011;160800;19900
Audi;A4;2002;175000;9900
BMW;Seria 4;2017;76000;177000
BMW;Seria 2;2018;42000;85000
Citroën;Berlingo;2014;198000;29500
Volkswagen;Golf;2013;153000;33900
Renault;Laguna;2010;159000;23800
Renault;Megane;2017;160000;52890
Volkswagen;Passat;2017;280000;69999
Renault;Scenic;2001;197123;3333
Ford;Galaxy;2000;391233;2999
Volkswagen;Passat;2014;52000;43900
MINI;ONE;2009;184400;16700
Citroën;C5;2009;212100;17200
Renault;Clio;2020;7000;67900
Volkswagen;Golf;2009;150000;19900
BMW;Seria 5;2013;258000;129000
Ford;Focus;2016;135606;45800
Audi;A3;2006;203000;16600
Opel;Insignia;2016;98693;66500
Ford;Focus;2009;175000;16499
Mazda;3;2014;54000;52500
Mitsubishi;Colt;2004;167000;6900
Hyundai;Tucson;2016;61000;67700
Ford;Focus;2012;140000;27900
Ford;C-MAX;2011;250000;24500
Peugeot;207;2011;100000;15900
BMW;Seria 1;2013;198000;44900
Infiniti;Q50;2017;60000;85900
BMW;Seria 3;2006;280000;31900
Renault;Megane;2010;142000;18500
BMW;Seria 3;2009;180000;19900
Toyota;Auris;2015;106825;50800
BMW;Seria 5;2005;265000;16900
Ford;Mondeo;2009;303200;11500
Peugeot;208;2014;97500;35900
Audi;Q5;2016;131000;91900
Alfa Romeo;Giulietta;2013;208000;33900
Citroën;C3;2006;123000;12000
Volkswagen;Transporter;2012;286612;37176
Citroën;C4;2007;150000;11900
Kia;Ceed;2019;57000;58899
Porsche;Cayenne;2007;116000;59900
Fiat;Bravo;2012;140000;19900
Land Rover;Discovery;2017;54200;189000
Ford;Focus;2020;3000;91998
Kia;Stonic;2021;5;65408
Opel;Astra;2015;125000;29900
Opel;Vectra;2006;290000;10500
Volvo;XC 60;2014;58000;74000
Nissan;Qashqai;2016;33765;49900
Ford;Mondeo;2019;121900;99900
Škoda;Superb;2018;74958;136000
Volvo;V50;2008;170000;16900
BMW;Seria 1;2013;153000;39900
Ford;Kuga;2012;182325;54999
Kia;Ceed;2021;5;89197
Toyota;Yaris;2008;141000;15700
Citroën;C4;2005;181000;5600
Volkswagen;Passat;2017;66932;87000
Volkswagen;Passat;2016;143341;73900
Volkswagen;Golf;2016;113000;26900
Audi;A6;2018;174000;129900
Lexus;LX;2000;360000;87000
Volvo;XC 60;2021;1;199600
Dacia;Sandero Stepway;2014;53000;18800
Nissan;Qashqai;2010;152000;36400
Peugeot;307;2007;282530;6500
Volkswagen;Golf;2004;180000;11900
MINI;Cooper;2002;180000;10200
Citroën;C3;2011;151000;17000
Opel;Insignia;2012;224000;29999
Renault;Megane;2010;248000;17900
Hyundai;Coupe;2007;209560;19999
Ford;Kuga;2016;165000;71500
BMW;Seria 1;2006;160000;16900
Volvo;XC 60;2019;49000;149000
Subaru;Impreza;2007;177000;17900
Honda;Civic;2006;245000;19900
Renault;Megane;2009;148000;22900
Citroën;C4 Grand Picasso;2007;140000;15900
Opel;Corsa;2012;118200;19900
Peugeot;308;2020;4500;75800
Hyundai;ix35;2011;146000;42900
Opel;Corsa;2002;239000;2699
Fiat;500;2021;1;57888
Opel;Zafira;2010;199000;23999
BMW;X6;2010;230000;85000
Audi;A3;2021;1;152700
Škoda;Fabia;2017;137392;32000
Audi;A6;2010;416000;46500
Mercedes-Benz;Klasa C;2010;229000;51950
Renault;Twingo;2009;131964;6150
BMW;Seria 3;2013;165000;54500
Kia;Ceed;2017;245032;37900
Citroën;C3;2011;99488;20900
Toyota;Auris;2013;200016;36900
BMW;Seria 3;2019;57460;134900
Volkswagen;Touran;2017;230000;69900
Audi;A4;2008;237000;24900
Renault;Clio;2007;130546;13999
Seat;Leon;2005;225000;11500
Honda;Jazz;2006;223000;10500
BMW;Seria 7;2013;237385;85000
Fiat;Stilo;2003;145058;4900
Opel;Insignia;2019;101400;91200
Honda;Jazz;2003;207000;7900
Opel;Zafira;2012;178223;24800
Nissan;Qashqai;2010;107000;35000
Citroën;Berlingo;2017;32200;53900
Škoda;Fabia;2016;232450;31500
Land Rover;Range Rover Sport;2012;256000;69900
Audi;A6;2015;103000;94000
Opel;Calibra;1997;122000;32500
Volkswagen;up!;2021;1;67260
Audi;A6;2006;365200;17900
Volvo;V40;2018;18350;99900
BMW;Z4;2003;244000;27000
Mitsubishi;Space Star;2004;335000;6400
Audi;A3;2018;172250;69900
Volkswagen;Touran;2009;267000;24800
Mercedes-Benz;Klasa S;2020;47200;749070
Fiat;Punto Evo;2010;153036;14900
Dacia;Duster;2019;9658;61500
Opel;Mokka;2016;72447;60900
Hyundai;ix35;2010;113016;45000
BMW;X5;2019;131300;325000
Renault;Modus;2005;174500;7900
Opel;Astra;2010;141000;22000
Škoda;Octavia;2017;111000;70900
BMW;X5;2010;247541;50499
Volkswagen;Caddy;2014;217652;40000
Volkswagen;Arteon;2018;160243;125799
Nissan;Qashqai;2017;54349;74000
Kia;Stonic;2017;47100;64900
Chevrolet;Spark;2013;99650;21500
Audi;A4;2015;156753;61500
BMW;X5;2015;230000;129900
BMW;Seria 5;2016;122624;119799
Mazda;3;2012;111500;21900
Opel;Insignia;2010;170000;28900
Volkswagen;Golf Plus;2008;160802;21000
Audi;A4;2010;180429;38000
BMW;i4;2021;5;362000
Volkswagen;Passat;2016;150398;57900
Seat;Leon;2007;148453;19000
Mercedes-Benz;SL;2016;42420;166000
Toyota;Corolla;2021;1;109400
BMW;X3;2021;1;265000
Audi;Q7;2006;235462;39900
Opel;Astra;2016;85687;52000
Volkswagen;Golf;2017;45282;73000
Ford;Kuga;2018;128000;102900
Audi;Q5;2021;1;184826
Volvo;XC 40;2021;1;212133
Audi;S6;2012;226000;139900
Volvo;XC 60;2020;15000;177000
Volvo;XC 40;2021;1;215400
Volvo;XC 40;2021;1;196450
Volkswagen;Passat;2017;176549;60000
Volvo;XC 40;2021;1;205400
Volvo;XC 40;2021;1;231950
Volvo;XC 40;2021;1;226650
Volkswagen;Polo;2017;62483;42000
Volvo;XC 40;2021;1;214030
Volkswagen;Jetta;2010;111704;58000
Mercedes-Benz;Klasa C;2015;113000;114500
Audi;A8;1997;326000;13999
Volvo;S60;2020;37000;157900
Peugeot;307;2005;210000;7300
Toyota;C-HR;2021;1;123100
BMW-ALPINA;D3;2021;6217;379900
Audi;A3;2013;181021;47900
Škoda;Roomster;2010;251000;13500
Opel;Astra;2013;155000;26600
Audi;A7;2013;99000;127700
Seat;Ibiza;2009;140000;12800
Volkswagen;Golf;2018;98126;65900
Toyota;Yaris;2019;27898;62799
BMW;3GT;2019;40450;157900
Nissan;Frontier;2014;69000;39900
Chevrolet;Trax;2013;159000;36800
Ford;Focus;2016;43339;53799
Ford;Mondeo;2016;136627;72799
Renault;Arkana;2021;1;146700
Audi;A6;2021;10;271105
Volkswagen;Tiguan Allspace;2021;1;204900
Renault;Megane;2019;18703;75799
Honda;CR-V;2021;1;172399
Renault;Kangoo;2011;190000;21400
Kia;Pro_cee'd;2021;5;139583
Ford;Explorer;2020;4750;174900
Volkswagen;Tiguan;2013;186543;55000
Volkswagen;Tiguan;2017;131000;67900
Porsche;Cayenne;2011;290675;103900
Opel;Zafira;2017;134511;63900
Ford;EDGE;2019;20000;125000
Peugeot;307;2004;139000;8300
BMW;X5;2021;1;328800
Toyota;Avensis;2014;129179;53900
Jaguar;E-Pace;2018;64000;111000
Jaguar;E-Pace;2020;40000;196677
BMW;Seria 5;2021;1;289600
Renault;Arkana;2021;1;139400
Fiat;500;2010;109400;21900
Toyota;Verso;2017;151790;69900
Fiat;Tipo;2021;1;80000
Volkswagen;Tiguan Allspace;2021;1;222900
BMW;Seria 3;2021;1;214300
Ford;Mondeo;2015;255000;49900
Renault;Kadjar;2021;1;113900
BMW;Seria 3;2009;282850;32000
Volkswagen;Golf;2011;180882;30000
Mazda;6;2006;268000;7400
BMW;Seria 8;2019;15000;470000
Kia;Ceed;2021;7;84030
Seat;Leon;2017;66865;121900
Jeep;Compass;2021;10;148100
Škoda;Octavia;2015;75246;83000
Ford;Fiesta;2020;1;56000
Volkswagen;Caddy;2021;5000;110079
Volvo;V40;2017;109791;63500
Škoda;Octavia;2017;187605;52900
Volkswagen;Passat;2011;200479;41000
BMW;Seria 5;2018;159000;106500
BMW;Z4;2003;244000;27000
Volkswagen;Golf;2019;40400;79900
Hyundai;Tucson;2019;28638;96000
Nissan;Juke;2012;121710;26900
Hyundai;ix20;2013;103120;38000
Honda;CR-V;2021;5;169900
Renault;Clio;2021;1;79300
Renault;Megane;2021;5;92400
Kia;Venga;2010;190904;21000
Mazda;CX-5;2016;101287;86000
Audi;Q5;2021;1;295500
BMW;X5;2021;1;378200
Audi;Q5;2021;1;260093
Ford;Focus;2013;293000;20000
Fiat;Tipo;2021;1;70560
Mazda;6;2008;386000;13900
Renault;Megane;2014;195000;26900
BMW;X5;2021;1;404500
Audi;A6 Allroad;2006;240000;27000
Suzuki;Swift;2015;101570;11300
Peugeot;206;2001;110100;3450
BMW;X6 M;2011;151000;117999
Nissan;Note;2013;167236;23500
Volvo;S90;2016;73400;132900
Jeep;Grand Cherokee;2009;155000;44900
Opel;Astra;2008;200000;12900
Porsche;Cayenne;2018;25000;399000
Mercedes-Benz;CLA;2013;84056;77000
Toyota;RAV4;2011;179000;49900
Nissan;Qashqai;2012;105675;45000
Audi;A3;2012;84000;35900
Škoda;RAPID;2018;150847;40799
Volkswagen;Golf;2017;140612;57799
Dodge;Durango;2008;146000;48000
Ford;EcoSport;2019;22511;68800
Toyota;Yaris;2021;1;70900
Volvo;XC 70;2009;425000;29500
Suzuki;Swift;2007;203542;12800
Opel;Astra;2011;331000;15500
Infiniti;Q60;2017;109000;61500
BMW;Seria 5;2017;123800;135900
Volkswagen;Passat;2017;164000;90500
Peugeot;207;2011;146891;17700
Renault;Megane;2014;98774;29500
Kia;Ceed;2021;7;76390
Audi;A6;2020;16609;209900
BMW;X3;2009;199512;40000
Škoda;Superb;2016;179000;68900
Audi;A4;2009;197532;32999
Ford;Ranger;2019;21000;119700
Honda;CR-V;2011;90712;50000
Opel;Insignia;2015;168768;56000
Volkswagen;Passat;2017;96917;75799
Nissan;Qashqai;2010;228000;26900
Toyota;Corolla;2017;104000;54500
Hyundai;I30;2019;97562;55999
Ford;Mondeo;2017;88243;79799
Ford;Kuga;2014;70840;57900
Volkswagen;Passat;2018;185000;104500
Renault;Kadjar;2016;93000;59900
Volkswagen;Transporter;2021;6;144338
Volkswagen;Transporter;2021;6;114962
Mercedes-Benz;Klasa A;2012;128600;46000
Kia;Ceed;2015;44343;46900
Audi;A6;2016;126610;115900
Volkswagen;Caddy;2021;5;100775
Volkswagen;Caddy;2021;5;111341
Audi;A5;2020;8;263956
Volvo;C30;2011;67000;29900
Audi;Q4;2021;3500;300900
Škoda;Kamiq;2020;7;102700
Audi;Q4;2021;5;328300
Audi;A4;2019;21900;202500
Renault;Kadjar;2016;78666;61500
Opel;Corsa;2010;160000;11700
Toyota;Corolla Verso;2008;109000;26900
Audi;A4;2014;244000;45900
Škoda;Superb;2021;7;151000
BMW;M4;2018;95000;215000
Audi;A3;2016;193890;61999
Volvo;XC 60;2011;331500;49815
Ford;Focus;2017;60000;154900
Peugeot;5008;2012;249000;30000
Peugeot;308;2018;58416;61900
Audi;A4;2016;136201;80000
Renault;Laguna;2013;184000;32800
Mazda;CX-5;2018;65485;93000
Audi;A4;2009;187945;28999
Ford;Focus;2015;166872;47000
Citroën;C3;2007;165000;10600
BMW;Seria 5;2011;320000;29600
Renault;Megane;2017;75517;58000
Citroën;C5;2010;192000;26500
MINI;Inny;2021;1;169000
Škoda;Superb;2021;7;151000
BMW;Seria 3;2021;1;250600
Seat;Leon;2013;167507;53000
Kia;Rio;2015;123559;38500
Renault;Laguna;2007;200000;13900
Audi;A6;2010;209200;30500
Opel;Astra;2012;94051;40500
Volkswagen;Tiguan;2016;110485;97900
Audi;S8;2020;49400;610800
Toyota;Avensis;2015;67304;67500
Mercedes-Benz;Klasa C;2013;109305;59500
Opel;Mokka;2013;114140;54500
Opel;Mokka;2016;74122;63500
Volkswagen;ID.3;2021;1;159900
Kia;Sportage;2011;127000;46900
Mercedes-Benz;Klasa B;2013;115643;49000
Audi;A3;2008;148000;23900
Volkswagen;Arteon;2017;91844;145900
Peugeot;308;2018;115099;51799
Toyota;Auris;2016;77636;50000
Opel;Astra;2016;130000;43900
BMW;i3;2021;1;175000
Hyundai;I30;2020;1343;83000
Porsche;Cayenne;2017;36500;334900
Dacia;Duster;2017;87600;47500
Volkswagen;Golf;2019;27396;89900
Fiat;Punto 2012;2016;38254;35000
Škoda;Scala;2020;9;94350
Opel;Mokka;2016;45899;70000
Volkswagen;up!;2013;31548;29000
Dacia;Duster;2019;15005;69000
Mitsubishi;Lancer;2010;149523;28000
Peugeot;508;2011;195000;30000
Seat;Leon;2014;112292;39500
Volkswagen;Passat;2017;66750;95999
Škoda;Karoq;2021;1;118950
Mercedes-Benz;Klasa E;2017;72619;199799
Volkswagen;Arteon;2021;5;169900
BMW;X1;2017;115000;88900
Mercedes-Benz;Klasa E;2003;184877;19000
Citroën;C5;2008;250000;18999
Dacia;Duster;2021;8220;70000
Citroën;C6;2010;295000;14000
Volkswagen;T-Roc;2021;1;149900
Hyundai;Kona;2018;71000;71900
Volkswagen;Golf;2012;260000;20900
Opel;Insignia;2013;92904;48000
Renault;Talisman;2021;10;172900
Audi;A3;2015;150044;55000
BMW;Seria 3;2006;313000;15000
Renault;Megane;2015;89026;39000
Audi;A6;2014;49001;59800
Renault;Kadjar;2016;102800;67900
Opel;Astra;2019;46200;43900
Mercedes-Benz;W124 (1984-1993);1988;96500;29999
Volkswagen;Golf;2003;213623;14900
Audi;A6;2018;54000;170000
BMW;Seria 5;2017;165500;117900
Audi;A5;2017;147260;139799
Audi;A6;2015;151942;84900
Volvo;V60;2013;208625;40000
Opel;Corsa;2008;93096;16000
Porsche;Taycan;2020;19000;123000
Opel;Astra;2018;152438;54799
Jeep;Compass;2011;180000;35999
Škoda;Superb;2010;606000;19000
Chevrolet;Corvette;2014;56600;199999
Renault;Talisman;2017;58365;87000
Peugeot;307;2007;217422;12800
Seat;Ibiza;2018;133189;41900
Volkswagen;T-Cross;2021;5;114500
BMW;Seria 7;2017;120160;269370
Peugeot;508;2017;54144;65000
Volkswagen;Polo;2021;1;71500
Citroën;DS4;2013;150000;38500
Honda;Civic;2013;87479;51000
Kia;Rio;2013;101343;36000
Toyota;Corolla;2021;1;123100
Audi;Q3;2021;5;218200
Mitsubishi;ASX;2016;58443;60000
Opel;Mokka;2016;41068;73000
Toyota;Yaris;2018;57286;58000
BMW;X7;2021;1;445000
Ford;C-MAX;2011;104000;32700
Volkswagen;Transporter;2003;298197;33000
Opel;Insignia;2017;105963;52000
Opel;Corsa;2016;34836;38000
Toyota;RAV4;2017;109022;112799
Fiat;Punto;2013;76800;27500
Nissan;Qashqai;2014;70502;59000
Volkswagen;Polo;2010;283500;15500
Ford;S-Max;2014;238387;44000
Škoda;Octavia;2010;142159;30000
Renault;Arkana;2021;5;143545
Kia;Pro_cee'd;2021;5;122696
Volkswagen;Transporter;2021;6;157387
Ford;S-Max;2018;130900;87900
BMW;5GT;2015;151000;89900
Mazda;6;2012;165263;48000
Opel;Signum;2004;210000;7900
Ford;EcoSport;2018;28238;65000
BMW;X5;2007;363000;39900
Ford;Fiesta;2011;194111;19900
Volkswagen;Polo;2021;5;87500
Jeep;Compass;2017;40947;75000
Audi;A4;2013;257865;42000
Ford;S-Max;2015;183479;68000
Mercedes-Benz;Klasa E;2020;22500;198000
Audi;A3;2021;5;193500
Mazda;6;2018;76000;114900
Ford;Mondeo;2002;298199;2700
Hyundai;i10;2016;52543;32900
Nissan;Qashqai+2;2012;175000;39900
Mercedes-Benz;Klasa E;2021;1;302900
Ford;Kuga;2011;172467;48000
Audi;Q5;2010;360000;31000
Mercedes-Benz;ML;2005;199568;50300
Opel;Insignia;2009;123000;34900
Citroën;C5;2011;162800;35900
Hyundai;I30;2019;36779;60900
Opel;Mokka;2013;146250;46800
Inny;Inny;1963;70000;48000
Honda;Accord;2007;238140;25900
Renault;Megane;2018;24000;37000
Renault;Megane;2010;230000;13530
Škoda;Fabia;2016;49402;43500
Citroën;C4 Grand Picasso;2015;135596;55000
Kia;Ceed;2014;68542;42000
Fiat;Tipo;2020;1;63899
Audi;Q5;2014;108230;94500
Audi;A6;2012;299124;42500
Fiat;Tipo;2021;1;62799
Lancia;Delta;2011;47270;33900
Fiat;Tipo;2021;1;62799
Fiat;Tipo;2021;1;62799
Seat;Altea XL;2008;149096;19500
Volkswagen;T-Roc;2019;50813;109000
Mercedes-Benz;Klasa E;2009;69000;169000
Fiat;Tipo;2021;1;57490
Mercedes-Benz;Klasa C;2019;23778;119500
BMW;X5;2010;144780;95000
Volkswagen;Golf;2016;49999;68000
Škoda;Superb;2021;7;153200
MINI;Cooper S;2021;5;169500
Ford;F150;2019;32000;225000
Nissan;Qashqai;2014;133844;56900
Toyota;Corolla;2021;1;111700
Toyota;Corolla;2021;1;110700
Mercedes-Benz;Klasa C;2016;125000;119900
Kia;Ceed;2021;5;81643
Dodge;Charger;2016;128000;105780
Dacia;Sandero;2021;1;64650
BMW;Seria 5;2002;414000;8000
Toyota;Avensis;2016;135731;59900
Kia;Optima;2016;76451;73000
Kia;Pro_cee'd;2021;6;124532
Volkswagen;Passat;2016;135083;61900
Volkswagen;Golf;2009;164000;17900
Kia;Pro_cee'd;2021;5;124532
Audi;A6;2013;93800;67999
Seat;Ibiza;2013;94070;27999
BMW;Seria 3;2006;182000;22900
Ford;Mondeo;2014;139900;40999
Ford;Fiesta;2010;110000;21500
Audi;A4;2006;165000;24999
Honda;CR-V;2013;119320;68999
Kia;Stonic;2021;5;83553
Opel;Insignia;2010;190000;21700
Fiat;Punto 2012;2006;191444;13000
Hyundai;I30;2017;99300;51000
Toyota;RAV4;2008;312000;18500
Seat;Leon;2017;113194;56900
Opel;Astra;2018;141000;41900
Renault;Koleos;2014;123000;39000
Škoda;Superb;2017;94102;97500
Volkswagen;Golf;2016;170000;49900
Jaguar;XJ;1988;270000;12900
Škoda;Superb;2018;119000;48900
Volvo;V90;2017;80000;199900
BMW;X3;2018;127450;154000
Toyota;Highlander;2008;125775;45000
Volkswagen;Tiguan;2011;180000;40900
Fiat;Tipo;2021;1;62747
Audi;A8;2003;270000;33333
Škoda;Yeti;2016;199000;39900
BMW;Seria 5;2006;194633;44000
Audi;A6;2021;1;308200
Kia;Pro_cee'd;2021;5;124532
Audi;A4;2016;249000;91700
Renault;Laguna;2008;332000;15000
Suzuki;Jimny;2017;89339;89799
Volkswagen;up!;2012;98000;15900
Citroën;C4 Picasso;2017;147948;44900
Audi;A4;2010;251900;29400
Audi;A6;2006;245000;20900
Nissan;Primastar;2004;401000;12423
Audi;A3;2020;12541;76900
Mercedes-Benz;GLE;2017;96000;114000
Toyota;Sequoia;2016;106000;169000
Audi;A6;2003;260000;13999
BMW;X4;2016;137330;122877
Toyota;RAV4;2021;1;156400
Volvo;V40;2019;34343;34900
Volkswagen;Passat;2012;153026;43800
Škoda;Octavia;2017;161015;49000
Mercedes-Benz;Klasa C;2012;99241;53500
Fiat;Tipo;2021;1;58377
Toyota;Land Cruiser;2021;25;255000
SsangYong;Korando;2021;5;99290
Chevrolet;Captiva;2007;167345;24000
Opel;Astra;2014;193200;28500
Volkswagen;Arteon;2019;116750;134990
Audi;A4 Allroad;2018;55000;133900
Audi;A4;2011;133000;37000
BMW;Seria 5;2003;210000;28900
Volkswagen;Eos;2008;57789;21950
Audi;Q5;2021;10;284400
Volkswagen;LT;1997;349000;27500
Volkswagen;Passat;2016;182984;55900
Volvo;V40;2018;18350;99900
Ford;Focus;2013;120000;24900
Mercedes-Benz;ML;2013;190000;98000
Hyundai;i40;2012;180154;31000
Audi;A3;2018;172250;69900
Fiat;Bravo;2010;144662;13200
Nissan;Patrol;2003;265000;99000
Mercedes-Benz;Vito;2010;187000;31900
BMW;Seria 5;2017;156000;129900
Škoda;Scala;2019;44500;99858
MINI;Countryman;2012;169500;47900
Subaru;Forester;2011;154000;27400
Hyundai;ix35;2013;168440;42900
Audi;A6;2014;210000;97000
BMW;Seria 5;2017;119244;179799
Volvo;S90;2017;199900;90900
Subaru;OUTBACK;2015;68209;86900
Renault;Espace;2015;181788;73900
Mercedes-Benz;CLA;2021;0;237240
BMW;X4;2019;5000;155900
Renault;Scenic;2011;232400;16500
Audi;A4;2005;259000;19900
Ford;Kuga;2017;43629;91900
Peugeot;508;2016;219869;38900
BMW;Seria 3;2014;168000;74900
Mazda;CX-9;2008;240000;20000
Audi;A8;2015;140000;94900
Audi;Q5;2011;185000;59800
Renault;Megane;2005;159771;8600
Nissan;Altima;2017;91700;55000
Honda;CR-V;2011;223000;40900
BMW;X3;2015;199592;79999
Jeep;Grand Cherokee;2014;125000;99000
Volkswagen;Polo;2009;158000;16900
Opel;Zafira;2017;205057;48500
BMW;X5;2021;5;432500
Audi;A6;2002;210000;13900
Volkswagen;Caddy;2013;197055;23900
Ford;Mondeo;2015;200000;44900
BMW;Seria 6;2012;75000;170000
Škoda;Octavia;2014;170000;46900
Nissan;Qashqai;2020;21260;99990
Honda;Civic;2015;190000;34800
Audi;A4;2017;94000;149900
Renault;Megane;2012;235000;24900
BMW;X3;2021;5;267600
Renault;Megane;2012;179063;23500
Nissan;X-Trail;2017;17735;99990
Škoda;Kodiaq;2020;22820;204990
Nissan;X-Trail;2017;32180;99990
Seat;Ibiza;2021;5;95200
Ford;Mustang;2015;149000;61498
Ford;Fiesta;2013;123101;33900
Opel;Corsa;2015;50745;31900
Audi;Q3;2015;123626;83900
Fiat;Tipo;2017;53028;37900
Fiat;Tipo;2016;67351;45900
Kia;Soul;2016;103157;49900
Audi;A6;2012;223000;99900
Hyundai;I30;2012;51879;38900
Hyundai;i20;2017;122527;37900
Mitsubishi;ASX;2017;49917;69500
BMW;X3;2021;5;285300
Opel;Astra;2017;74004;62500
Ford;Mondeo;2011;217150;37023
Mercedes-Benz;Klasa E;2019;65000;599000
Jaguar;XF;2009;291000;32400
Chevrolet;Orlando;2011;170000;26800
Mitsubishi;Space Star;2004;335000;6400
Renault;Talisman;2016;74089;68200
Audi;A6;2020;20032;279900
Audi;A6;2010;324000;34800
Dodge;Journey;2009;193400;20500
Renault;Talisman;2018;54300;96900
Fiat;Doblo;2007;226000;10500
BMW;Seria 3;2012;196000;56000
Fiat;Bravo;2008;146300;15900
Opel;Zafira;1999;325000;5400
Audi;Q7;2009;287000;71900
Hyundai;Tucson;2016;96000;68800
Nissan;Terrano;2000;224000;11800
Ford;Kuga;2012;194000;39800
BMW;Seria 7;2007;270000;28900
Citroën;C4 Picasso;2007;266000;12500
