iter	RMSE
4777	56989.22804
4778	56989.2061
4779	56989.46644
4780	56989.65983
4781	56989.63638
4782	56989.09627
4783	56990.29456
4784	56989.59755
4785	56989.55838
4786	56990.82272
4787	56991.38275
4788	56992.69441
4789	56993.94685
4790	56994.24337
4791	56994.19559
4792	56995.67455
4793	56996.03688
4794	56996.01786
4795	56995.95427
4796	56996.48506
4797	56996.77229
4798	56997.09087
4799	56994.72654
4800	56994.57603
4801	56994.80529
4802	56995.52518
4803	56995.27665
4804	56994.82147
4805	56994.87289
4806	56994.96897
4807	56995.00042
4808	56992.41089
4809	56992.19243
4810	56991.63813
4811	56991.58561
4812	56991.41637
4813	56991.74352
4814	56992.02024
4815	56993.09361
4816	56993.89472
4817	56994.08051
4818	56994.9011
4819	56995.02493
4820	56995.28954
4821	56997.10978
4822	56997.09182
4823	56997.19714
4824	56997.71177
4825	56997.18101
4826	56996.86211
4827	56997.35296
4828	56997.3435
4829	56997.79208
4830	56998.28373
4831	56998.58235
4832	57000.6367
4833	57000.67309
4834	57000.53231
4835	57003.72084
4836	57003.81932
4837	57003.85062
4838	57003.21363
4839	57003.58667
4840	57003.9667
4841	57004.34536
4842	57004.94857
4843	57004.90492
4844	57004.37458
4845	57005.78202
4846	57005.72137
4847	57005.68939
4848	57005.71209
4849	57006.1332
4850	57006.28847
4851	57008.34701
4852	57007.6913
4853	57008.72282
4854	57009.09858
4855	57009.05336
4856	57009.04329
4857	57009.5131
4858	57009.3861
4859	57009.35856
4860	57009.67431
4861	57009.85046
4862	57011.66396
4863	57011.84425
4864	57011.70757
4865	57012.67238
4866	57012.58184
4867	57013.01354
4868	57013.24692
4869	57013.31845
4870	57014.77026
4871	57015.04676
4872	57014.52121
4873	57015.24645
4874	57016.32702
4875	57016.35255
4876	57017.95103
4877	57018.30862
4878	57018.18479
4879	57019.4061
4880	57020.43186
4881	57020.75367
4882	57021.39145
4883	57021.63802
4884	57022.34805
4885	57021.93954
4886	57021.81467
4887	57023.73753
4888	57023.97116
4889	57024.12725
4890	57024.66954
4891	57025.83389
4892	57025.76937
4893	57027.3309
4894	57029.65806
4895	57029.97732
4896	57031.16036
4897	57031.68926
4898	57032.1103
4899	57032.18108
4900	57032.67661
4901	57034.60543
4902	57035.70608
4903	57035.97205
4904	57037.17224
4905	57037.10432
4906	57037.08175
4907	57040.03056
4908	57040.56945
4909	57053.59211
4910	57053.87886
4911	57053.87611
4912	57054.16866
4913	57053.94232
4914	57053.53409
4915	57053.3322
4916	57052.68884
4917	57052.59419
4918	57053.60842
4919	57053.86139
4920	57053.16299
4921	57053.71824
4922	57055.11376
4923	57055.30634
4924	57055.1522
4925	57055.43921
4926	57055.83133
4927	57055.93264
4928	57056.26345
4929	57057.11908
4930	57057.04979
4931	57057.34474
4932	57059.45463
4933	57059.398
4934	57059.41457
4935	57060.0345
4936	57060.08445
4937	57060.47596
4938	57060.47743
4939	57061.27459
4940	57062.46667
4941	57062.50644
4942	57062.04243
4943	57061.6822
4944	57062.74575
4945	57062.86777
4946	57063.38457
4947	57062.55063
4948	57062.5646
4949	57062.61374
4950	57063.57042
4951	57064.71566
4952	57064.58524
4953	57064.89983
4954	57064.84269
4955	57065.01105
4956	57064.19799
4957	57065.57195
4958	57065.46952
4959	57065.49161
4960	57065.90648
4961	57066.20407
4962	57067.39935
4963	57066.85743
4964	57066.92784
4965	57067.89459
4966	57069.06751
4967	57069.19753
4968	57069.74201
4969	57069.85637
4970	57069.72614
4971	57069.30563
4972	57069.26017
4973	57071.8391
4974	57071.47548
4975	57072.6801
4976	57072.71387
4977	57073.55375
4978	57073.90068
4979	57074.40205
4980	57074.03582
4981	57075.92258
4982	57075.92179
4983	57076.00667
4984	57076.63308
4985	57076.0207
4986	57073.00602
4987	57073.21188
4988	57073.14731
4989	57073.13527
4990	57074.93237
4991	57075.58063
4992	57077.57651
4993	57079.55948
4994	57078.86309
4995	57079.57486
4996	57080.24717
4997	57079.73023
4998	57079.35505
4999	57079.71135
5000	57080.82578
5001	57080.46317
5002	57080.11119
5003	57079.79472
5004	57080.49451
5005	57080.90096
5006	57081.21502
5007	57078.99968
5008	57078.53039
5009	57078.4894
5010	57078.23024
5011	57079.31266
5012	57077.45255
5013	57077.62164
5014	57078.00789
5015	57078.06285
5016	57078.11289
5017	57077.85478
5018	57078.033
5019	57077.98943
5020	57078.58878
5021	57079.01323
5022	57079.37941
5023	57079.77271
5024	57080.78543
5025	57082.25741
5026	57082.93527
5027	57084.77049
5028	57080.42665
5029	57080.62453
5030	57080.70471
5031	57080.85363
5032	57081.19284
5033	57082.8639
5034	57082.79852
5035	57084.40421
5036	57085.24358
5037	57085.39587
5038	57086.31761
5039	57086.28786
5040	57086.18968
5041	57085.77903
5042	57085.71281
5043	57085.85962
5044	57086.50417
5045	57087.87644
5046	57087.72249
5047	57089.92548
5048	57088.63049
5049	57089.37768
5050	57091.91309
5051	57091.72358
5052	57091.68009
5053	57089.08891
5054	57089.42858
5055	57090.4129
5056	57090.79389
5057	57090.54076
5058	57089.94306
5059	57090.43423
5060	57090.33246
5061	57090.72852
5062	57090.37532
5063	57090.04125
5064	57089.11593
5065	57089.26091
5066	57089.6019
5067	57090.07133
5068	57091.25956
5069	57092.14517
5070	57092.12577
5071	57092.4293
5072	57092.17773
5073	57092.14298
5074	57092.07451
5075	57091.55056
5076	57091.62342
5077	57092.73718
5078	57092.36818
5079	57093.60008
5080	57094.42962
5081	57094.55477
5082	57095.1032
5083	57095.50522
5084	57095.86842
5085	57096.52706
5086	57096.69012
5087	57097.82279
5088	57097.38083
5089	57098.72112
5090	57099.64692
5091	57099.51478
5092	57100.71777
5093	57100.4521
5094	57100.37882
5095	57101.77125
5096	57101.66204
5097	57101.96625
5098	57102.4663
5099	57102.94142
5100	57103.77789
5101	57103.27288
5102	57102.81418
5103	57103.47067
5104	57103.32653
5105	57103.88695
5106	57104.17561
5107	57104.42435
5108	57105.17739
5109	57105.21547
5110	57105.80405
5111	57106.4063
5112	57106.66146
5113	57108.58598
5114	57108.45051
5115	57108.40951
5116	57109.05091
5117	57109.00787
5118	57109.52627
5119	57107.14956
5120	57107.38005
5121	57106.47977
5122	57105.97029
5123	57106.72373
5124	57108.05877
5125	57108.78464
5126	57110.44017
5127	57110.08258
5128	57109.72422
5129	57109.25807
5130	57109.23551
5131	57108.29975
5132	57108.91839
5133	57108.54438
5134	57108.52376
5135	57109.99832
5136	57110.45752
5137	57110.44166
5138	57112.09825
5139	57113.27294
5140	57113.88213
5141	57113.89393
5142	57113.62961
5143	57113.91859
5144	57114.24503
5145	57113.9955
5146	57113.61481
5147	57112.78993
5148	57113.31629
5149	57113.29709
5150	57113.42309
5151	57114.21388
5152	57115.51461
5153	57115.33217
5154	57115.33572
5155	57115.5658
5156	57116.08653
5157	57116.27883
5158	57116.47276
5159	57112.504
5160	57113.45885
5161	57113.79981
5162	57113.35407
5163	57113.31811
5164	57114.97191
5165	57114.0618
5166	57113.85028
5167	57114.19719
5168	57115.45131
5169	57115.76657
5170	57115.98915
5171	57115.90302
5172	57115.27756
5173	57119.20707
5174	57119.3553
5175	57120.31777
5176	57120.62744
5177	57120.62347
5178	57119.90259
5179	57119.87125
5180	57119.86777
5181	57119.42859
5182	57119.5933
5183	57119.07939
5184	57118.82836
5185	57118.81223
5186	57119.53644
5187	57119.87314
5188	57120.3206
5189	57121.7682
5190	57120.33736
5191	57120.37799
5192	57121.13504
5193	57122.24269
5194	57121.16354
5195	57121.73217
5196	57122.06043
5197	57122.34788
5198	57122.20884
5199	57122.51596
5200	57123.42881
5201	57123.24551
5202	57123.33105
5203	57123.27317
5204	57124.65172
5205	57123.76795
5206	57123.08119
5207	57123.35678
5208	57126.81615
5209	57125.86048
5210	57126.40553
5211	57126.08148
5212	57126.47504
5213	57126.69799
5214	57127.06388
5215	57126.90904
5216	57126.39855
5217	57125.56591
5218	57125.29791
5219	57125.03372
5220	57123.47891
5221	57123.58511
5222	57123.54177
5223	57123.6385
5224	57122.7329
5225	57122.96816
5226	57123.58077
5227	57123.28524
5228	57123.88412
5229	57123.8851
5230	57124.80813
5231	57124.94713
5232	57125.07165
5233	57124.7056
5234	57124.60408
5235	57124.57431
5236	57124.36044
5237	57124.22352
5238	57125.01419
5239	57124.71492
5240	57124.45564
5241	57124.3054
5242	57124.863
5243	57125.3002
5244	57126.17003
5245	57127.21755
5246	57128.85313
5247	57128.45928
5248	57128.30038
5249	57128.36614
5250	57127.89135
5251	57127.87715
5252	57127.56735
5253	57127.75423
5254	57128.80874
5255	57129.49868
5256	57129.95541
5257	57127.70215
5258	57127.40825
5259	57128.52423
5260	57129.19224
5261	57129.83616
5262	57130.09831
5263	57130.08804
5264	57130.15185
5265	57130.17309
5266	57130.80461
5267	57130.84495
5268	57131.81831
5269	57133.25325
5270	57133.5691
5271	57133.59133
5272	57133.65423
5273	57133.09481
5274	57133.34039
5275	57133.66478
5276	57133.91755
5277	57135.84502
5278	57135.73671
5279	57135.62721
5280	57135.9207
5281	57136.41121
5282	57138.54219
5283	57138.47232
5284	57139.09097
5285	57139.22965
5286	57139.25035
5287	57140.33286
5288	57140.00555
5289	57140.40201
5290	57138.65572
5291	57138.56759
5292	57139.39545
5293	57135.70618
5294	57135.9466
5295	57135.97683
5296	57135.73329
5297	57135.7544
5298	57135.6404
5299	57135.8522
5300	57135.82399
5301	57135.03276
5302	57135.03742
5303	57134.80382
5304	57135.21461
5305	57135.08812
5306	57135.35933
5307	57135.39364
5308	57135.41603
5309	57138.03462
5310	57138.38367
5311	57139.19653
5312	57137.79107
5313	57137.92595
5314	57138.15131
5315	57138.57875
5316	57138.68708
5317	57140.51284
5318	57140.18581
5319	57140.19437
5320	57139.5957
5321	57139.58876
5322	57139.80747
5323	57139.68268
5324	57140.67141
5325	57143.58734
5326	57144.16751
5327	57145.17752
5328	57145.79124
5329	57145.98605
5330	57146.34964
5331	57145.83125
5332	57145.60621
5333	57145.47694
5334	57145.0976
5335	57144.67346
5336	57144.57704
5337	57145.9219
5338	57145.99081
5339	57146.32887
5340	57146.29407
5341	57146.75631
5342	57146.76217
5343	57147.14655
5344	57146.22163
5345	57147.17932
5346	57148.14773
5347	57147.90081
5348	57149.303
5349	57149.44446
5350	57149.66292
5351	57149.80363
5352	57150.30002
5353	57150.19857
5354	57150.44711
5355	57150.18536
5356	57149.95094
5357	57150.17173
5358	57150.15263
5359	57150.20673
5360	57150.26217
5361	57150.35328
5362	57149.96641
5363	57150.11573
5364	57150.30571
5365	57150.88707
5366	57151.15503
5367	57151.98881
5368	57151.94326
5369	57151.99764
5370	57152.04835
5371	57152.0661
5372	57152.65125
5373	57154.56976
5374	57154.69038
5375	57154.56191
5376	57155.00876
5377	57155.73504
5378	57155.37961
5379	57156.17978
5380	57156.1975
5381	57156.52165
5382	57156.20715
5383	57155.84486
5384	57156.25995
5385	57156.69223
5386	57155.86727
5387	57156.29036
5388	57156.90612
5389	57157.31411
5390	57157.59626
5391	57158.06471
5392	57159.0814
5393	57159.13958
5394	57159.58158
5395	57159.71123
5396	57160.31626
5397	57160.42087
5398	57158.50602
5399	57158.80235
5400	57158.58496
5401	57158.14253
5402	57159.02595
5403	57159.5248
5404	57159.1392
5405	57159.14887
5406	57159.71278
5407	57159.13232
5408	57158.34255
5409	57158.59029
5410	57159.80516
5411	57159.90239
5412	57159.70404
5413	57160.23536
5414	57159.73707
5415	57161.5307
5416	57162.31045
5417	57162.64887
5418	57163.77121
5419	57164.72132
5420	57164.48911
5421	57164.4175
5422	57164.26476
5423	57167.03667
5424	57167.45912
5425	57167.77076
5426	57167.83926
5427	57167.86635
5428	57167.35974
5429	57167.16926
5430	57166.82922
5431	57166.91337
5432	57166.65879
5433	57167.449
5434	57168.24351
5435	57168.69883
5436	57167.96693
5437	57167.79462
5438	57167.65475
5439	57167.7228
5440	57167.67093
5441	57167.84926
5442	57167.9324
5443	57169.06434
5444	57168.92507
5445	57169.08005
5446	57169.09192
5447	57169.05959
5448	57169.94772
5449	57171.16782
5450	57170.31028
5451	57167.98983
5452	57167.64907
5453	57167.13559
5454	57167.65522
5455	57167.31046
5456	57165.82579
5457	57166.06077
5458	57166.87922
5459	57166.88571
5460	57166.8547
5461	57169.12253
5462	57169.61521
5463	57171.37895
5464	57171.61359
5465	57171.41283
5466	57171.0338
5467	57171.17677
5468	57171.16173
5469	57171.1354
5470	57171.50236
5471	57171.80514
5472	57173.18562
5473	57173.10961
5474	57173.60089
5475	57173.64707
5476	57173.68472
5477	57173.62193
5478	57175.36022
5479	57175.28436
5480	57176.37882
5481	57176.89526
5482	57174.65038
5483	57174.60678
5484	57174.4805
5485	57174.45667
5486	57174.918
5487	57174.84127
5488	57174.95807
5489	57174.90836
5490	57174.94412
5491	57175.01571
5492	57174.81783
5493	57175.62818
5494	57177.11973
5495	57177.93117
5496	57178.16565
5497	57178.08553
5498	57178.1141
5499	57177.49303
5500	57177.1859
5501	57176.90963
5502	57177.04046
5503	57177.20262
5504	57177.33723
5505	57177.22676
5506	57177.78029
5507	57176.72999
5508	57177.77929
5509	57178.32833
5510	57178.94203
5511	57179.3007
5512	57179.86144
5513	57179.97322
5514	57179.99941
5515	57179.73491
5516	57180.51022
5517	57180.48612
5518	57180.25352
5519	57180.89928
5520	57181.11981
5521	57180.76115
5522	57181.38618
5523	57181.87216
5524	57181.94625
5525	57181.94511
5526	57182.57027
5527	57182.92261
5528	57184.3877
5529	57185.3458
5530	57185.37486
5531	57185.32873
5532	57186.07785
5533	57186.22969
5534	57189.38644
5535	57189.87143
5536	57192.50194
5537	57192.80012
5538	57192.64176
5539	57193.40919
5540	57194.40949
5541	57194.12163
5542	57194.05635
5543	57193.9656
5544	57195.35735
5545	57195.02443
5546	57194.62254
5547	57194.31879
5548	57194.35902
5549	57194.68543
5550	57194.58889
5551	57194.54815
5552	57194.56816
5553	57195.76283
5554	57195.99225
5555	57195.87288
5556	57195.79332
5557	57195.27923
5558	57194.52452
5559	57195.13024
5560	57195.69353
5561	57195.78863
5562	57196.38313
5563	57197.02774
5564	57197.4874
5565	57198.75114
5566	57199.10471
5567	57199.28296
5568	57200.30935
5569	57200.85844
5570	57200.6501
5571	57202.41264
5572	57202.94451
5573	57202.8196
5574	57203.39252
5575	57204.14893
5576	57203.66377
5577	57203.50164
5578	57202.6072
5579	57203.0919
5580	57204.86931
5581	57205.31479
5582	57205.34129
5583	57205.35288
5584	57206.32898
5585	57207.31507
5586	57206.83
5587	57206.87415
5588	57207.24478
5589	57206.83155
5590	57208.07585
5591	57208.53925
5592	57209.30301
5593	57210.27972
5594	57210.45256
5595	57210.53185
5596	57210.63376
5597	57211.74416
5598	57212.12717
5599	57212.06761
5600	57211.90191
5601	57211.97646
5602	57213.28784
5603	57213.21243
5604	57214.2841
5605	57214.80446
5606	57216.12256
5607	57216.37859
5608	57217.75109
5609	57217.94027
5610	57218.062
5611	57218.49091
5612	57218.71314
5613	57219.54074
5614	57219.53641
5615	57219.05996
5616	57219.0504
5617	57219.02023
5618	57219.39305
5619	57219.39179
5620	57221.17552
5621	57222.28804
5622	57223.25964
5623	57222.75723
5624	57223.22344
5625	57223.41833
5626	57226.89421
5627	57228.34403
5628	57229.71841
5629	57229.37627
5630	57229.76652
5631	57232.51196
5632	57232.83283
5633	57233.01074
5634	57234.83309
5635	57234.33248
5636	57234.15463
5637	57234.35858
5638	57234.35724
5639	57234.55288
5640	57234.59474
5641	57235.29928
5642	57234.72765
5643	57234.63101
5644	57234.8931
5645	57235.32039
5646	57235.19118
5647	57235.71783
5648	57235.76908
5649	57236.09217
5650	57238.81153
5651	57238.7145
5652	57238.01411
5653	57237.95629
5654	57237.20622
5655	57237.9011
5656	57238.85743
5657	57235.46554
5658	57235.53054
5659	57237.72886
5660	57238.43733
5661	57238.5228
5662	57239.21162
5663	57239.32597
5664	57239.31452
5665	57240.42596
5666	57240.01872
5667	57241.36942
5668	57241.1824
5669	57240.56477
5670	57242.95788
5671	57242.87495
5672	57242.92667
5673	57243.00383
5674	57245.0367
5675	57245.16394
5676	57245.56141
5677	57247.15629
5678	57246.98997
5679	57246.96707
5680	57247.97775
5681	57247.7209
5682	57247.27818
5683	57247.49368
5684	57248.61957
5685	57249.8726
5686	57250.48319
5687	57251.60224
5688	57251.70811
5689	57252.29134
5690	57251.8756
5691	57251.54688
5692	57251.4116
5693	57251.19528
5694	57253.92346
5695	57255.18965
5696	57255.38127
5697	57255.68596
5698	57256.78035
5699	57257.57742
5700	57258.55268
5701	57258.20696
5702	57257.98438
5703	57258.21515
5704	57258.71842
5705	57258.91822
5706	57259.07441
5707	57259.98772
5708	57260.09172
5709	57260.5236
5710	57261.20357
5711	57260.89212
5712	57261.7938
5713	57260.92138
5714	57262.58235
5715	57262.58012
5716	57261.77513
5717	57262.07894
5718	57262.73003
5719	57262.46505
5720	57264.0737
5721	57264.12484
5722	57264.06061
5723	57264.83689
5724	57264.91462
5725	57266.16925
5726	57266.06709
5727	57266.08866
5728	57266.16507
5729	57266.87622
5730	57266.97297
5731	57266.72968
5732	57266.76076
5733	57267.16663
5734	57272.78222
5735	57273.59117
5736	57273.65575
5737	57273.165
5738	57274.16878
5739	57273.93286
5740	57274.01468
5741	57274.3795
5742	57274.36988
5743	57275.02412
5744	57274.58552
5745	57274.63412
5746	57274.44804
5747	57274.57944
5748	57274.15312
5749	57273.45527
5750	57273.47799
5751	57273.86631
5752	57273.83855
5753	57273.5969
5754	57273.29741
5755	57273.50556
5756	57273.78872
5757	57274.52071
5758	57274.2423
5759	57289.66741
5760	57289.9491
5761	57289.90488
5762	57289.87051
5763	57289.66262
5764	57289.69831
5765	57289.45256
5766	57290.99211
5767	57291.6576
5768	57292.06061
5769	57293.01471
5770	57293.01549
5771	57293.11988
5772	57292.97516
5773	57293.41578
5774	57293.95692
5775	57293.89267
5776	57294.10209
5777	57294.21031
5778	57291.81355
5779	57292.31545
5780	57292.15178
5781	57292.10436
5782	57293.23546
5783	57293.33784
5784	57294.00279
5785	57293.98837
5786	57294.61394
5787	57297.16314
5788	57297.01313
5789	57296.90162
5790	57297.23345
5791	57297.03186
5792	57298.09081
5793	57297.58903
5794	57297.55514
5795	57298.15001
5796	57298.02814
5797	57298.13689
5798	57297.97395
5799	57299.07118
5800	57299.7252
5801	57299.82757
5802	57301.1386
5803	57301.75651
5804	57301.6634
5805	57301.21195
5806	57301.31486
5807	57301.53383
5808	57302.28439
5809	57302.86064
5810	57302.87684
5811	57303.1246
5812	57304.30231
5813	57304.56153
5814	57304.28974
5815	57305.10044
5816	57303.6235
5817	57304.29054
5818	57304.37761
5819	57304.63691
5820	57304.19484
5821	57304.13978
5822	57304.03247
5823	57304.57171
5824	57304.27199
5825	57304.46874
5826	57304.74157
5827	57304.5552
5828	57304.6253
5829	57305.68813
5830	57305.74505
5831	57305.95886
5832	57307.67343
5833	57310.31891
5834	57309.91703
5835	57309.89276
5836	57309.87298
5837	57309.72288
5838	57310.63927
5839	57312.27936
5840	57313.06577
5841	57313.59412
5842	57313.50151
5843	57313.45639
5844	57313.47853
5845	57313.57387
5846	57313.8078
5847	57313.84811
5848	57314.04258
5849	57314.34127
5850	57314.4697
5851	57314.23439
5852	57314.75237
5853	57315.27722
5854	57316.80269
5855	57317.43127
5856	57318.05925
5857	57318.48475
5858	57318.54692
5859	57317.75339
5860	57317.69007
5861	57317.62342
5862	57317.56407
5863	57317.68839
5864	57317.84559
5865	57318.32016
5866	57318.80874
5867	57319.54899
5868	57319.91223
5869	57320.15482
5870	57322.4085
5871	57321.87799
5872	57321.45467
5873	57323.40582
5874	57323.4663
5875	57324.09124
5876	57324.25985
5877	57324.87166
5878	57324.79359
5879	57324.81076
5880	57324.25014
5881	57324.22524
5882	57325.37246
5883	57325.49864
5884	57328.4687
5885	57329.49982
5886	57329.70141
5887	57330.04368
5888	57330.55131
5889	57331.18142
5890	57331.40615
5891	57331.43378
5892	57331.93254
5893	57333.81634
5894	57336.08908
5895	57335.51021
5896	57337.03843
5897	57337.07985
5898	57336.79425
5899	57339.07732
5900	57339.59312
5901	57339.63473
5902	57339.78412
5903	57339.60125
5904	57339.60549
5905	57339.1529
5906	57339.49931
5907	57339.62456
5908	57342.16705
5909	57342.17051
5910	57341.96642
5911	57341.94091
5912	57341.58763
5913	57344.05576
5914	57343.94
5915	57345.18468
5916	57345.47653
5917	57346.12203
5918	57345.98988
5919	57345.99751
5920	57345.94849
5921	57346.67882
5922	57346.62569
5923	57346.145
5924	57347.51899
5925	57347.49885
5926	57348.10096
5927	57348.65792
5928	57348.36174
5929	57348.27351
5930	57349.49467
5931	57349.42617
5932	57349.6979
5933	57353.12358
5934	57353.09078
5935	57353.81331
5936	57354.61788
5937	57355.30231
5938	57355.42584
5939	57355.28213
5940	57356.22102
5941	57356.15897
5942	57356.33051
5943	57356.40666
5944	57356.55987
5945	57356.94417
5946	57357.20512
5947	57357.01414
5948	57355.7837
5949	57358.00897
5950	57358.05956
5951	57358.11637
5952	57358.43008
5953	57358.8089
5954	57360.07266
5955	57360.11676
5956	57360.82068
5957	57362.09839
5958	57363.10036
5959	57363.62028
5960	57365.35176
5961	57365.49476
5962	57364.23885
5963	57364.82483
5964	57365.55859
5965	57365.63226
5966	57367.86537
5967	57368.27136
5968	57365.73845
5969	57367.19122
5970	57366.78507
5971	57366.27193
5972	57366.04401
5973	57367.12171
5974	57367.71784
5975	57368.27237
5976	57368.19115
5977	57368.05992
5978	57367.30504
5979	57367.11858
5980	57366.40687
5981	57366.88214
5982	57368.53381
5983	57368.50555
5984	57368.37548
5985	57369.18081
5986	57369.1793
5987	57369.97323
5988	57369.88912
5989	57371.10868
5990	57371.02526
5991	57370.80694
5992	57372.05947
5993	57371.95329
5994	57371.80581
5995	57373.07674
5996	57373.31101
5997	57373.56665
5998	57375.00048
5999	57374.97532
6000	57376.48825
6001	57376.36452
6002	57376.34889
6003	57376.44625
6004	57377.86564
6005	57379.2647
6006	57379.39194
6007	57378.97164
6008	57378.97575
6009	57380.05202
6010	57380.20905
6011	57379.89537
6012	57380.63862
6013	57380.71597
6014	57380.67525
6015	57383.47653
6016	57383.49076
6017	57383.93874
6018	57385.16402
6019	57385.27114
6020	57385.5309
6021	57385.55038
6022	57385.71451
6023	57385.81406
6024	57385.8124
6025	57386.60716
6026	57386.66092
6027	57386.45753
6028	57386.39238
6029	57386.01131
6030	57387.96824
6031	57388.05639
6032	57387.4951
6033	57389.38363
6034	57390.99923
6035	57391.50869
6036	57391.55544
6037	57391.96918
6038	57391.96705
6039	57392.01001
6040	57391.57779
6041	57392.26472
6042	57391.75458
6043	57393.5892
6044	57394.70615
6045	57395.58387
6046	57395.6455
6047	57396.77287
6048	57397.28734
6049	57397.07348
6050	57397.14562
6051	57396.6263
6052	57397.02246
6053	57397.15957
6054	57396.73485
6055	57396.76053
6056	57396.71369
6057	57396.87245
6058	57397.04052
6059	57397.49646
6060	57396.56657
6061	57396.9845
6062	57396.95943
6063	57398.52437
6064	57398.50502
6065	57398.66042
6066	57398.89495
6067	57400.54955
6068	57400.67195
6069	57400.46616
6070	57399.24468
6071	57399.66412
6072	57399.4261
6073	57399.9428
6074	57399.21687
6075	57399.37101
6076	57399.37617
6077	57399.57736
6078	57400.61084
6079	57400.7008
6080	57403.17811
6081	57402.99632
6082	57402.65497
6083	57402.76819
6084	57402.81195
6085	57402.05786
6086	57402.16421
6087	57402.1912
6088	57402.68623
6089	57402.88659
6090	57402.98523
6091	57409.62886
6092	57409.79147
6093	57410.12418
6094	57409.70949
6095	57409.85826
6096	57409.87549
6097	57410.98471
6098	57410.93777
6099	57410.23705
6100	57412.09947
6101	57412.69112
6102	57413.13891
6103	57413.13156
6104	57414.1066
6105	57414.10477
6106	57414.78612
6107	57414.49209
6108	57415.10524
6109	57415.8837
6110	57416.01251
6111	57415.83343
6112	57416.22805
6113	57416.59597
6114	57418.97314
6115	57419.07247
6116	57419.60387
6117	57424.2362
6118	57424.97614
6119	57424.90099
6120	57425.30242
6121	57426.01179
6122	57427.00018
6123	57427.79101
6124	57427.60706
6125	57427.5582
6126	57428.38936
6127	57428.53442
6128	57429.5709
6129	57429.76596
6130	57429.50473
6131	57430.33413
6132	57430.50455
6133	57432.95778
6134	57433.25625
6135	57433.17704
6136	57433.52181
6137	57433.98244
6138	57433.81289
6139	57433.73265
6140	57434.47368
6141	57434.17803
6142	57434.62482
6143	57434.58796
6144	57434.79716
6145	57435.0048
6146	57435.67063
6147	57435.54825
6148	57436.19851
6149	57436.12526
6150	57436.06801
6151	57435.8456
6152	57435.80123
6153	57436.51872
6154	57430.8287
6155	57430.68822
6156	57430.98642
6157	57431.18631
6158	57431.54436
6159	57432.20561
6160	57434.08848
6161	57433.9404
6162	57433.95685
6163	57434.39584
6164	57434.42683
6165	57435.23014
6166	57436.56025
6167	57436.62155
6168	57436.13708
6169	57436.26263
6170	57436.31895
6171	57437.62419
6172	57437.57555
6173	57437.46084
6174	57437.58483
6175	57437.65636
6176	57437.02689
6177	57436.82204
6178	57437.22894
6179	57438.16258
6180	57438.56133
6181	57439.07279
6182	57438.98258
6183	57439.42744
6184	57439.75235
6185	57441.80251
6186	57442.10078
6187	57442.66461
6188	57441.30342
6189	57441.38177
6190	57440.79183
6191	57440.78398
6192	57440.69053
6193	57441.02581
6194	57442.52916
6195	57442.58953
6196	57443.23895
6197	57444.00423
6198	57445.14743
6199	57445.9165
6200	57446.12958
6201	57446.03722
6202	57446.55897
6203	57447.66487
6204	57447.4351
6205	57447.78472
6206	57449.68545
6207	57450.78063
6208	57450.82933
6209	57450.83662
6210	57448.29074
6211	57448.37637
6212	57448.19353
6213	57448.06335
6214	57448.40814
6215	57447.68203
6216	57448.8119
6217	57449.01958
6218	57449.12506
6219	57450.48424
6220	57450.18825
6221	57450.70986
6222	57451.46564
6223	57451.58631
6224	57452.26825
6225	57453.26452
6226	57453.04732
6227	57453.76097
6228	57453.82332
6229	57453.81839
6230	57455.04348
6231	57455.33715
6232	57455.5266
6233	57455.4267
6234	57454.83872
6235	57454.71694
6236	57454.42391
6237	57455.07978
6238	57454.97799
6239	57454.80089
6240	57454.91424
6241	57454.82176
6242	57454.75112
6243	57454.95737
6244	57454.29692
6245	57454.44556
6246	57459.1708
6247	57460.33465
6248	57461.45396
6249	57460.60398
6250	57460.74124
6251	57460.89423
6252	57460.83375
6253	57461.22782
6254	57461.37189
6255	57462.48001
6256	57462.79809
6257	57462.50164
6258	57462.23862
6259	57462.40027
6260	57462.60247
6261	57462.07731
6262	57462.59914
6263	57463.04615
6264	57464.11286
6265	57466.58318
6266	57467.62993
6267	57468.70737
6268	57468.60483
6269	57474.63499
6270	57475.64672
6271	57475.32786
6272	57475.29412
6273	57475.0631
6274	57477.51344
6275	57477.06431
6276	57476.93742
6277	57476.87084
6278	57477.35879
6279	57478.05511
6280	57477.98905
6281	57478.01419
6282	57477.9708
6283	57478.05557
6284	57478.25831
6285	57478.21019
6286	57478.55526
6287	57479.62976
6288	57479.71146
6289	57480.11457
6290	57480.41805
6291	57480.20581
6292	57480.1499
6293	57482.17658
6294	57482.44464
6295	57484.44229
6296	57483.89545
6297	57484.20596
6298	57486.83403
6299	57486.94755
6300	57486.84101
6301	57486.13813
6302	57486.21296
6303	57486.56831
6304	57486.55942
6305	57485.8465
6306	57485.96141
6307	57483.34792
6308	57484.36785
6309	57484.27781
6310	57484.46935
6311	57484.68134
6312	57486.29349
6313	57486.34143
6314	57485.9482
6315	57488.31753
6316	57489.38671
6317	57488.97803
6318	57489.05074
6319	57489.51866
6320	57490.94221
6321	57491.65742
6322	57492.10267
6323	57492.48556
6324	57492.93475
6325	57492.53155
6326	57493.52079
6327	57493.43686
6328	57493.63665
6329	57493.66494
6330	57493.65484
6331	57493.70495
6332	57492.96938
